jobtitle,company,city,state,country,language,formattedLocation,source,date,snippet,url,onmousedown,latitude,longitude,jobkey,sponsored,expired,indeedApply,formattedLocationFull,formattedRelativeTime,stations
PHP Developer,Pearson Frank,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Pearson Frank,"Thu, 31 Oct 2019 13:33:17 GMT","⁃ Minimum 5 years programming experience. ⁃ Minimum 3 years' experience in PHP. ⁃ Work experience with PHP MVC Frameworks, e.g. Phalcon, Yii, Symfony, Laravel …",http://www.indeed.co.za/viewjob?jk=e518010de1db66b2&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIrJYttSdik2PkIxqBnK-ncmDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gptu4s7b800,"indeed_clk(this,'2557');",-26.20227,28.04363,e518010de1db66b2,False,False,False,"Johannesburg, Gauteng",30+ days ago,
Microsoft Azure Developer,Nigel Frank International Limited,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Nigel Frank International Limited,"Sun, 22 Sep 2019 10:57:44 GMT",<b>Software</b> <b>Developer</b> / Cloud (Azure) <b>Developer</b>. 5 years <b>Software</b> Development exposure. The client is looking for a variety of <b>software</b> <b>developers</b> in the Azure…,http://www.indeed.co.za/viewjob?jk=c1461db30f2b0c06&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIrJYttSdik2PkIxqBnK-ncmDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gptu4s7b800,"indeed_clk(this,'2557');",-26.20227,28.04363,c1461db30f2b0c06,False,False,False,"Johannesburg, Gauteng",30+ days ago,
Business Intelligence Developer,BTG Recruit (Pty) Ltd,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Career Web,"Wed, 09 Jan 2019 12:44:57 GMT",Business Intelligence <b>Developer</b> required to join a team of brilliant <b>Software</b> <b>Developers</b>. Our client specialises in developing sophisticated insurance software…,http://www.indeed.co.za/viewjob?jk=4fd880d27496c4df&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIrJYttSdik2PkIxqBnK-ncmDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gptu4s7b800,"indeed_clk(this,'2557');",-26.20227,28.04363,4fd880d27496c4df,False,False,False,"Johannesburg, Gauteng",11 months ago,
Application Support Analyst,Performit Personnel,Port Elizabeth,EC,ZA,en,"Port Elizabeth, Eastern Cape",CompuJobs,"Wed, 20 Nov 2019 12:45:41 GMT",<b>Software</b> development experience is advantageous. IT Qualification in <b>Software</b> Development / Systems or infrastructure is essential.,http://www.indeed.co.za/viewjob?jk=86790f8fb301c961&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIrJYttSdik2PkIxqBnK-ncmDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gptu4s7b800,"indeed_clk(this,'2557');",-33.9602,25.6244,86790f8fb301c961,False,False,False,"Port Elizabeth, Eastern Cape",15 days ago,
Team Leader Oracle APEX,AdaptIT,Durban,ZN,ZA,en,"Durban, KwaZulu-Natal",AdaptIT,"Wed, 06 Nov 2019 11:44:28 GMT",Produces the necessary documentation that supports the <b>software</b> development design. Provides guidance and support to <b>developers</b> in providing the best technical…,http://www.indeed.co.za/viewjob?jk=d3707442ce3f60e2&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIrJYttSdik2PkIxqBnK-ncmDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gptu4s7b800,"indeed_clk(this,'2557');",-29.85,31.01667,d3707442ce3f60e2,False,False,False,"Durban, KwaZulu-Natal",29 days ago,
JavaScript Developer,Network Recruitment (South Africa),Johannesburg North,GP,ZA,en,"Johannesburg North, Gauteng",Network Recruitment (South Africa),"Mon, 16 Sep 2019 11:49:19 GMT",A Booming <b>Software</b> Development Company are looking for the best JavaScript <b>Developers</b> to join their creative department.,http://www.indeed.co.za/viewjob?jk=b490818ce5b05680&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIrJYttSdik2PkIxqBnK-ncmDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gptu4s7b800,"indeed_clk(this,'2557');",-26.043566,27.976135,b490818ce5b05680,False,False,False,"Johannesburg North, Gauteng",30+ days ago,
C# Developer,GoldenRule,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",GoldenRule,"Thu, 14 Nov 2019 15:31:32 GMT","Passion for <b>software</b> development primarily with: Design, code, test and implement changes to website and <b>software</b> applications to meet both functional and…",http://www.indeed.co.za/viewjob?jk=624602036533cbdc&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIrJYttSdik2PkIxqBnK-ncmDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gptu4s7b800,"indeed_clk(this,'2557');",-26.20227,28.04363,624602036533cbdc,False,False,False,"Johannesburg, Gauteng",20 days ago,
.NET Developer,Nigel Frank International Limited,,,ZA,en,South Africa,Nigel Frank International Limited,"Sun, 22 Sep 2019 10:57:02 GMT",My client works with prestigious banks within Gauteng and are looking to bring on a Senior <b>Software</b> <b>Developer</b> to assist them with their soaring growth.,http://www.indeed.co.za/viewjob?jk=b8d9d49ba49317d3&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIrJYttSdik2PkIxqBnK-ncmDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gptu4s7b800,"indeed_clk(this,'2557');",,,b8d9d49ba49317d3,False,False,False,South Africa,30+ days ago,
BI Developer,Nedbank,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Nedbank,"Wed, 20 Mar 2019 17:07:13 GMT",Relevant <b>software</b> and systems knowledge. To provide business intelligence visually through data provisioning and reporting; Built a high performance culture.,http://www.indeed.co.za/viewjob?jk=4f05db89a25e4df5&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-26.20227,28.04363,4f05db89a25e4df5,False,False,False,"Johannesburg, Gauteng",8 months ago,
Mineral Resources Administrator Bonuses,Samancor,Rustenburg,NW,ZA,en,"Rustenburg, North West",Samancor,"Tue, 26 Nov 2019 07:08:09 GMT","IMS System, Excel and Microsoft Word, Bonus Calculation <b>Software</b> System. Liaise with bonus system <b>developer</b> consultant on needed input documentaion to calculate…",http://www.indeed.co.za/viewjob?jk=19a75d5af3a123f9&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-25.66667,27.25,19a75d5af3a123f9,False,False,False,"Rustenburg, North West",9 days ago,
.Net Software Developer,AES Global,Pretoria,GP,ZA,en,"Pretoria, Gauteng",Ditto Jobs ATS,"Fri, 07 Jun 2019 17:18:08 GMT",A well-known South African <b>Software</b> Solutions Company is looking for permanent .Net <b>Software</b> <b>Developers</b> to join the team in their Pretoria Offices.,http://www.indeed.co.za/viewjob?jk=d6987dc6e72437db&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-25.74486,28.18783,d6987dc6e72437db,False,False,False,"Pretoria, Gauteng",6 months ago,
SOFTWARE DEVELOPER | PHP,IT STAFFING,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Job Placements,"Sat, 23 Nov 2019 13:01:35 GMT","The <b>Software</b> <b>Developer</b> will be playing a key role in the design, development, testing, installation, documentation and maintenance of <b>software</b> systems.",http://www.indeed.co.za/viewjob?jk=3bbbd41a13774c73&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-33.91667,18.41667,3bbbd41a13774c73,False,False,False,"Cape Town, Western Cape",12 days ago,
Java Developer (Payments),Uyandiswa,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Ditto Jobs ATS,"Fri, 05 Jul 2019 11:18:18 GMT","Assist in researching / recommending hardware and <b>software</b> development, purchase, and utilisation. Java <b>Developer</b> with at least 3+ years' experience within a…",http://www.indeed.co.za/viewjob?jk=36d127c22c3b6ce6&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-26.20227,28.04363,36d127c22c3b6ce6,False,False,False,"Johannesburg, Gauteng",5 months ago,
Full Stack Software Developer (C# or Java or Javascript),NETWORK IT BRUMA,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Job Placements,"Mon, 11 Nov 2019 19:01:42 GMT","3+ years’ experience as a <b>software</b> <b>developer</b>. Our client aims to provide a stimulating environment, and have consistently received high accolades in the…",http://www.indeed.co.za/viewjob?jk=5bc21972e2dd1553&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-33.91667,18.41667,5bc21972e2dd1553,False,False,False,"Cape Town, Western Cape",23 days ago,
Full Stack Software Developers,Let's Recruit,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Let's Recruit,"Wed, 25 Sep 2019 13:36:40 GMT",Assist and educate junior <b>software</b> <b>developers</b>. Experience with different <b>software</b> architectures (e.g. Integrate <b>software</b> components and third-party programs.,http://www.indeed.co.za/viewjob?jk=0054c977f03d4b10&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-26.20227,28.04363,0054c977f03d4b10,False,False,False,"Johannesburg, Gauteng",30+ days ago,
Business Development (Pursuit) Manager - Public Sector,Amazon Web Services SA Pvt Ltd,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Amazon.com,"Wed, 18 Sep 2019 07:52:57 GMT",The candidate will possess industry background that enables them develop win themes and technical discriminators and ability to communicate effectively with…,http://www.indeed.co.za/viewjob?jk=b2ff552d91faa298&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-26.20227,28.04363,b2ff552d91faa298,False,False,False,"Johannesburg, Gauteng",30+ days ago,
Intermediate UI / UX Designer,Retro Rabbit,,GP,ZA,en,Gauteng,Retro Rabbit,"Mon, 05 Aug 2019 16:32:32 GMT",Experience with integrating with <b>software</b> <b>developers</b> throughout the life cycle of a project (e.g. We are regarded as one of the top companies in South Africa…,http://www.indeed.co.za/viewjob?jk=657c633310410484&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",,,657c633310410484,False,False,False,Gauteng,30+ days ago,
Software Developer,PRR Recruitment Services,Roodepoort Nedersetting,FS,ZA,en,"Roodepoort Nedersetting, Free State",Ditto Jobs ATS,"Tue, 19 Nov 2019 11:17:34 GMT",Job description #1 – <b>Software</b> <b>Developer</b> <b>Software</b> Engineer Position <b>Software</b> <b>Developer</b> / Engineer or Computer Scientist Qualifications 4 year Bachelors of…,http://www.indeed.co.za/viewjob?jk=c32f8b553b7588a4&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-27.21667,27.5,c32f8b553b7588a4,False,False,False,"Roodepoort Nedersetting, Free State",16 days ago,
C# Analyst Programmer,definitive recruitment,Stellenbosch,WC,ZA,en,"Stellenbosch, Western Cape",Definitive Recruitment,"Wed, 04 Sep 2019 08:17:03 GMT",Develop <b>software</b> solutions using agreed <b>software</b> programming languages and frameworks according to the approved <b>Software</b> Development Life Cycle (SDLC).,http://www.indeed.co.za/viewjob?jk=28932060ae323c4b&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-33.93333,18.85,28932060ae323c4b,False,False,False,"Stellenbosch, Western Cape",30+ days ago,
C#.Net Developer,Full Circle Resourcing,Midrand,GP,ZA,en,"Midrand, Gauteng",Full Circle Resourcing,"Mon, 02 Dec 2019 15:32:56 GMT",Enhance all existing <b>software</b> applications and systems reports. Liaise with internal and external clients to improve <b>software</b> efficiency and productivity.,http://www.indeed.co.za/viewjob?jk=0528202fc67a4a4e&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-25.96361,28.13778,0528202fc67a4a4e,False,False,False,"Midrand, Gauteng",2 days ago,
Software Engineer - .Net (Relocation to the Netherlands),CIMSOLUTIONS,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Indeed,"Wed, 11 Sep 2019 08:37:46 GMT","Front-end, Back-end, Full-stack or T-shaped <b>developers</b>; As Microsoft .NET <b>Software</b> Engineer, you work in challenging assignments and innovative software…",http://www.indeed.co.za/viewjob?jk=04ae9b87af4c9a39&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-33.91667,18.41667,04ae9b87af4c9a39,False,False,False,"Cape Town, Western Cape",30+ days ago,
Software Engineer - Java (Relocation to the Netherlands),CIMSOLUTIONS,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Indeed,"Wed, 11 Sep 2019 08:36:47 GMT","Front-end, Back-end, Full-stack or T-shaped <b>developers</b>; As a Java <b>Software</b> Engineer, you work in challenging assignments and innovative <b>software</b> development and…",http://www.indeed.co.za/viewjob?jk=634b364553ee193c&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-33.91667,18.41667,634b364553ee193c,False,False,False,"Cape Town, Western Cape",30+ days ago,
Junior Ruby on Rails Developer,Network Recruitment (South Africa),Johannesburg North,GP,ZA,en,"Johannesburg North, Gauteng",Network Recruitment (South Africa),"Wed, 20 Nov 2019 11:49:08 GMT","Experience with customer driven <b>software</b> product management or product development experience. We are seeking a bright, highly motivated individual to join our…",http://www.indeed.co.za/viewjob?jk=1277f9d023b91d88&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-26.043566,27.976135,1277f9d023b91d88,False,False,False,"Johannesburg North, Gauteng",15 days ago,
"Software Developer (C#, MVC, Angular)",T Placements,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Executive Placements,"Wed, 20 Nov 2019 19:00:31 GMT","<b>Software</b> <b>Developer</b> (C#, MVC, Angular) - Bellville, Cape Town. A well-established <b>software</b> development company looking for a <b>Software</b> <b>Developer</b> to join our team…",http://www.indeed.co.za/viewjob?jk=04db5d1b517aa136&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-33.91667,18.41667,04db5d1b517aa136,False,False,False,"Cape Town, Western Cape",14 days ago,
Financial Services Advisory - Back-End Software Developer,Deloitte,Sandton,GP,ZA,en,"Sandton, Gauteng",Deloitte,"Wed, 24 Jul 2019 21:30:26 GMT","A new exciting opportunity exists for a talented and experienced <b>software</b> <b>developer</b> within Deloitte Financial Services Advisory, based in Johannesburg.",http://www.indeed.co.za/viewjob?jk=5209a22032e35870&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-26.101385,28.04619,5209a22032e35870,False,False,False,"Sandton, Gauteng",4 months ago,
Financial Services Advisory - Front End Software Developer,Deloitte,Sandton,GP,ZA,en,"Sandton, Gauteng",Deloitte,"Wed, 24 Jul 2019 21:30:25 GMT","A new exciting opportunity exists for a talented and experienced <b>software</b> <b>developer</b> within Deloitte Financial Services Advisory, based in Johannesburg.",http://www.indeed.co.za/viewjob?jk=a8890f831a7eb2c4&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-26.101385,28.04619,a8890f831a7eb2c4,False,False,False,"Sandton, Gauteng",4 months ago,
Front - End Web Developer (Cape Town),Pearson Frank,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Pearson Frank,"Mon, 14 Oct 2019 19:33:15 GMT",Working with <b>Software</b> Development Team for quality control and coding guidelines. Experience in working with agile Teams and successfully delivering agile based…,http://www.indeed.co.za/viewjob?jk=7b15b228f6ffde66&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-33.91667,18.41667,7b15b228f6ffde66,False,False,False,"Cape Town, Western Cape",30+ days ago,
Front - End Web Developer (Century City - Cape Town),Pearson Frank,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Pearson Frank,"Tue, 24 Sep 2019 13:32:44 GMT",Working with <b>Software</b> Development Team for quality control and coding guidelines. Experience in working with agile Teams and successfully delivering agile based…,http://www.indeed.co.za/viewjob?jk=2f3a5d4b268638c5&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-33.91667,18.41667,2f3a5d4b268638c5,False,False,False,"Cape Town, Western Cape",30+ days ago,
Android Developer,NETWORK IT BRUMA,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Job Placements,"Fri, 15 Nov 2019 13:02:04 GMT","A continuously growing company within the banking industry is looking for a Android <b>Developer</b> to join a successful team providing <b>software</b> solutions to design,…",http://www.indeed.co.za/viewjob?jk=85dee2a42eba78b6&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-26.20227,28.04363,85dee2a42eba78b6,False,False,False,"Johannesburg, Gauteng",20 days ago,
Hybrid Mobile Developer,Communicate Recruitment,Centurion,GP,ZA,en,"Centurion, Gauteng",Communicate Recruitment,"Wed, 27 Nov 2019 14:49:15 GMT",At least 5 years of full-time <b>software</b> development experience. An exciting opportunity with one South Africa's leading financial services Is looking for an…,http://www.indeed.co.za/viewjob?jk=9e7287c8e2e98167&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-25.87444,28.17056,9e7287c8e2e98167,False,False,False,"Centurion, Gauteng",7 days ago,
Datasource Developer,Striata,,,ZA,en,South Africa,Striata,"Fri, 20 Sep 2019 16:03:32 GMT",Development of custom <b>software</b> for specific client projects. Integration of custom-developed <b>software</b> into the Striata Application Platform.,http://www.indeed.co.za/viewjob?jk=554b839aeb8f5d03&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",,,554b839aeb8f5d03,False,False,False,South Africa,30+ days ago,
Test Analyst,CQS,Dunkeld,GP,ZA,en,"Dunkeld, Gauteng",CQS,"Thu, 14 Nov 2019 09:49:27 GMT","Excellent computer literacy, and an obvious passion for <b>software</b> and <b>software</b> testing. Experience using QTest or related <b>software</b>.",http://www.indeed.co.za/viewjob?jk=d7aaf62a5aba06a4&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-26.13333,28.05,d7aaf62a5aba06a4,False,False,False,"Dunkeld, Gauteng",21 days ago,
Data Analyst,The Globevest Group,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Ditto Jobs ATS,"Fri, 04 Oct 2019 17:17:35 GMT",Provides specifications for data pipeline requirements to <b>Software</b> DEV/ BI <b>Developer</b>. My client in the mobile industry is seeking a Data Analyst.,http://www.indeed.co.za/viewjob?jk=51fb056eca1ecdbc&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gqff5879800,"indeed_clk(this,'3118');",-33.91667,18.41667,51fb056eca1ecdbc,False,False,False,"Cape Town, Western Cape",30+ days ago,
Report Developer SQL Database,BGA Recruitment,Port Elizabeth,EC,ZA,en,"Port Elizabeth, Eastern Cape",BGA Recruitment,"Wed, 27 Nov 2019 16:33:16 GMT","Our client is in the accounting <b>software</b> environment. Information Technology, Eastern Cape Port Elizabeth. R 10000 - R 20000 Monthly.",http://www.indeed.co.za/viewjob?jk=3a028d2d4228bbcf&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-33.9602,25.6244,3a028d2d4228bbcf,False,False,False,"Port Elizabeth, Eastern Cape",7 days ago,
Python Developer,Communicate Recruitment,City Bowl,WC,ZA,en,"City Bowl, Western Cape",Communicate Recruitment,"Fri, 29 Nov 2019 14:47:39 GMT","For Further C# <b>Developer</b> jobs, C++ <b>Developer</b> jobs, Java <b>Developer</b> jobs, .Net <b>Developer</b> careers, Angular <b>Developer</b> and Full stack <b>developer</b> jobs.",http://www.indeed.co.za/viewjob?jk=620d03066c6f8885&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreImGHuHMU4XGRLjKEptkcQZeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gr284p0o800,"indeed_clk(this,'3719');",-33.92615,18.414324,620d03066c6f8885,False,False,False,"City Bowl, Western Cape",5 days ago,
